arousal,dynamics_rms_mean,dynamics_rms_std,pitch_pitch_mean,rhythm_attacktime_mean,rhythm_eventdensity_mean,rhythm_fluctuationmax_peakposmean,rhythm_pulseclarity_mean,rhythm_tempo_mean,rhythm_tempo_std,spectral_brightness_mean,spectral_brightness_std,spectral_centroid_mean,spectral_centroid_std,spectral_flatness_mean,spectral_flatness_std,spectral_inharmonicity_mean,spectral_irregularity_mean,spectral_kurtosis_mean,spectral_kurtosis_std,spectral_mfcc_mean_1,spectral_mfcc_mean_10,spectral_mfcc_mean_11,spectral_mfcc_mean_12,spectral_mfcc_mean_13,spectral_mfcc_mean_2,spectral_mfcc_mean_3,spectral_mfcc_mean_4,spectral_mfcc_mean_5,spectral_mfcc_mean_6,spectral_mfcc_mean_7,spectral_mfcc_mean_8,spectral_mfcc_mean_9,spectral_mfcc_std_1,spectral_mfcc_std_10,spectral_mfcc_std_11,spectral_mfcc_std_12,spectral_mfcc_std_13,spectral_mfcc_std_2,spectral_mfcc_std_3,spectral_mfcc_std_4,spectral_mfcc_std_5,spectral_mfcc_std_6,spectral_mfcc_std_7,spectral_mfcc_std_8,spectral_mfcc_std_9,spectral_novelty_mean,spectral_novelty_std,spectral_rolloff85_mean,spectral_rolloff85_std,spectral_rolloff95_mean,spectral_rolloff95_std,spectral_roughness_mean,spectral_skewness_mean,spectral_skewness_std,spectral_spectentropy_mean,spectral_spectentropy_std,spectral_spread_mean,spectral_spread_std,timbre_lowenergy_mean,timbre_lowenergy_std,timbre_spectralflux_mean,timbre_spectralflux_std,tonal_hcdf_mean,tonal_hcdf_std,tonal_keyclarity_mean,tonal_keyclarity_std,tonal_mode_mean,tonal_mode_std
-0.988458368,0.001504,0.000634,515.689179,0.014772,4.091653,2.362976,0.218359,74.256179,9.841303,0.510292,0.089727,5624.973602,1520.443027,0.467625,0.06227,0.427925,0.490398,2.779982,0.614331,1.597265,-0.095593,0.070697,-0.038772,0.063921,0.440175,0.176936,0.066971,0.280726,-0.000961,0.174195,-0.065327,0.087196,0.319929,0.190784,0.158415,0.15898,0.163031,0.20046,0.185859,0.217461,0.249112,0.197027,0.218923,0.19699,0.226732,0.025249,0.08859,15498.67802,1549.145437,19666.94788,377.632504,0.034925,1.045922,0.365299,0.814252,0.052977,6840.376538,408.564335,4.783045,0.435486,1.486216,0.849948,0.281662,0.20087,0.413353,0.100588,0.014993,0.087069
-0.976916735,0.001405,0.000566,607.074494,0.413997,2.782324,2.520333,0.102778,115.018539,35.768507,0.462623,0.105218,5396.114252,1587.881077,0.425698,0.055779,0.391706,0.58113,2.904108,0.680045,2.419869,-0.103208,0.197164,-0.044459,-0.227532,0.399912,0.232424,-0.048122,-0.259455,-0.241937,0.055252,0.020465,-0.263293,0.539172,0.139332,0.151776,0.123217,0.131283,0.2361,0.176787,0.205958,0.171608,0.1847,0.162412,0.138861,0.13993,0.022379,0.090172,15644.49237,1689.261577,19678.64493,800.976721,0.036696,1.112578,0.409699,0.804533,0.046912,6903.668501,600.10723,5.919999,0.782113,1.381376,0.845112,0.288795,0.232519,0.459901,0.189932,-0.031942,0.103238
-0.963726298,0.001918,0.000931,453.295824,0.016583,1.636661,2.617523,0.129529,84.112238,19.259942,0.524037,0.074269,5501.520148,1470.338151,0.499028,0.05174,0.438731,0.421972,2.741235,0.395684,1.870631,0.033925,0.042995,0.012291,0.027571,0.263802,0.351137,0.210574,0.179913,0.081503,0.106249,0.111737,0.069741,0.265155,0.15316,0.144154,0.139622,0.138725,0.177504,0.156762,0.168931,0.174623,0.154717,0.16174,0.141204,0.154182,0.043047,0.099446,14265.56984,1332.616569,18740.17831,557.803116,0.059657,1.044531,0.16565,0.840705,0.044294,6498.440482,233.61154,4.687361,0.84265,1.510257,0.74773,0.308925,0.116399,0.45977,0.135059,-0.024601,0.094926
-0.942291838,0.000956,0.000201,774.93428,0.020353,7.528642,2.402138,0.129961,127.558391,42.502514,0.529279,0.074163,6188.808391,1367.059068,0.509208,0.046846,0.450506,0.58229,2.469624,0.436062,3.072542,0.140074,-0.354777,-0.244109,0.25215,0.567413,-0.486764,-0.408063,-0.090212,-0.213475,-0.103796,0.339373,0.471797,0.495587,0.157832,0.17024,0.158777,0.185505,0.185005,0.214372,0.249787,0.18993,0.21281,0.169529,0.172363,0.175211,0.045207,0.102527,14322.50434,1018.601714,19313.82107,420.557744,0.049357,0.854139,0.312599,0.874535,0.020855,6544.209524,339.600573,4.713645,0.571004,0.85931,0.215584,0.214528,0.098461,0.482383,0.129092,0.004262,0.1077
-0.930750206,0.003173,0.002806,866.029409,0.018899,0.490998,2.559936,0.241968,114.264523,26.396844,0.337307,0.056462,3087.486834,1109.378823,0.222442,0.069239,0.407914,0.325865,9.637092,5.874703,3.006754,0.024686,0.037846,-0.124867,-0.206544,-0.962521,0.00168,-0.242581,0.421263,-0.080159,0.029206,-0.278311,0.12168,0.42836,0.218652,0.195903,0.149407,0.169489,0.221377,0.190343,0.205444,0.201852,0.182985,0.17606,0.169879,0.23131,0.039111,0.095809,7368.258362,5165.516376,15336.08185,4975.400812,0.25011,2.565668,0.901035,0.771448,0.043365,5164.023825,1288.789359,5.28158,1.630481,2.744866,2.634331,0.321905,0.174336,0.438507,0.1402,-0.024704,0.093257
-0.91426216,0.003399,0.000947,426.150952,0.019022,3.896104,2.635008,0.142824,132.882038,25.447097,0.36988,0.103225,3229.708448,2130.092145,0.265694,0.068475,0.438364,0.474105,8.209481,2.793718,2.743677,0.083079,-0.088892,-0.187874,-0.109694,-0.21376,0.224392,0.332912,0.194802,-0.037539,0.004051,0.093564,0.142566,0.703452,0.179096,0.213442,0.252481,0.271743,0.463602,0.256592,0.215805,0.286748,0.276715,0.175009,0.189268,0.228305,0.049091,0.116738,6159.199219,3400.555569,16022.54883,2160.82497,0.335621,2.342047,0.725779,0.76886,0.033264,4898.578579,658.445187,4.853294,0.595747,2.36123,0.738051,0.233429,0.139247,0.597496,0.136926,-0.006337,0.12269
-0.894476505,0.000968,0.001182,402.453353,0.349796,0.818331,2.030701,0.113221,77.882338,31.037048,0.447704,0.117,5547.020922,2007.006239,0.373319,0.086478,0.4669,0.234748,3.506715,3.207075,3.062345,0.013958,-0.057509,0.003792,0.020687,0.032076,0.456926,0.203004,0.249016,0.082707,0.070641,0.003049,0.104657,0.628999,0.1535,0.134063,0.143125,0.144981,0.328946,0.225332,0.231312,0.21103,0.167976,0.174002,0.144459,0.153518,0.047025,0.118207,15536.20606,4745.896123,19773.06315,2251.753225,0.069456,1.265477,0.69375,0.828148,0.04648,7154.802794,1074.716601,5.318803,1.140788,0.948528,1.485371,0.324594,0.253242,0.421711,0.138917,-0.021772,0.0918
-0.877988458,0.004008,0.001782,209.578802,0.014017,3.436989,2.402519,0.091557,93.132736,37.741905,0.39845,0.09244,3752.719534,1140.466376,0.34853,0.069425,0.451102,0.330023,5.027263,1.269746,1.339937,0.200606,0.099071,-0.022936,0.087641,0.483312,0.324259,0.667735,0.899751,0.265731,-0.125679,0.067205,0.35245,0.311657,0.175413,0.207412,0.143747,0.182525,0.251971,0.230647,0.207261,0.25617,0.217694,0.173756,0.14448,0.154223,0.049493,0.117435,9174.708146,1678.39657,17036.427,1268.455794,0.370237,1.686226,0.324447,0.751855,0.060733,5467.505912,355.260199,4.699047,0.58624,3.589233,2.034453,0.360547,0.164831,0.457151,0.135559,-0.038243,0.105588
-0.863149217,0.004512,0.006705,586.234551,0.025802,0.490998,2.695049,0.032187,89.269868,23.848907,0.468341,0.165646,4913.011376,1651.146755,0.40063,0.128351,0.370586,0.012865,4.288616,4.629266,1.339373,-0.003816,-0.077437,-0.000597,-0.077391,0.424365,0.323981,0.147305,0.254168,0.121409,0.170161,0.008718,0.032042,0.680463,0.179099,0.184461,0.15371,0.206348,0.417766,0.319796,0.274171,0.293816,0.221493,0.22905,0.218551,0.153993,0.031361,0.097986,12433.85468,4124.101133,18352.39014,2609.596392,0.044212,1.342775,0.838879,0.738951,0.138897,6212.583672,886.231609,5.867076,1.69983,4.354313,7.937751,0.324104,0.407976,0.340747,0.159512,-0.01293,0.056233
-0.851607585,0.009847,0.011664,178.706329,0.03995,1.309329,2.324674,0.077034,114.041046,36.969824,0.264854,0.137478,2871.786832,1319.341752,0.218447,0.094965,0.350205,0.170952,8.731212,7.517743,1.855204,0.096755,0.020657,0.024253,0.028704,0.325854,0.241023,0.153829,0.34732,0.331679,0.160579,0.091214,0.056722,0.620726,0.193222,0.158282,0.164369,0.154786,0.393255,0.393809,0.340168,0.332694,0.249386,0.220312,0.25482,0.234225,0.018613,0.080816,6813.15033,5184.398481,16496.67664,4272.52752,1.600412,2.385578,1.055672,0.569198,0.131286,5449.577646,1120.665502,5.319413,0.997414,8.326555,11.52586,0.182931,0.30442,0.402317,0.211443,-0.034016,0.068177
